content,id,lat,location,lon,time,user,user_id
"@asimon_says and I are at it again this week, tackling the incredibly complex topic of Housing with the help of som… https://t.co/m9KVbXn0yt",971236329307672577,,"Cambridge, MA",,2018-03-07 04:09:20,BrandonJoDixon,3648805337
"@CityOfBoston will have $20million/year for open space &amp; recreation, historic preservation, and affordable housing.… https://t.co/TMXBkoiQ3B",971231729863348224,,"Boston, MA",,2018-03-07 03:51:03,KannanBoston,41255551
RT @BosBizJournal: Developers propose housing at site of shuttered East Boston church https://t.co/7FDGa7Cd6Z,971226282557091841,,"Boston, MA",,2018-03-07 03:29:24,marcberninger,1486287480
"RT @npquarterly: RT @vito_lucido: So far, out of that billion-dollar commitment, Ford has made a $30-million investment in affordable housi…",971222447663079427,,"Jacksonville, Florida",,2018-03-07 03:14:10,JAXnonprofits,1884131532
RT @paul_mcmorrow: Boston might require developers to set aside more low-income units https://t.co/y6sDZoyBcb via @BostonGlobe,971221393349242881,,"Waltham, MA",,2018-03-07 03:09:59,watchcdc,67141539
"RT @crimsonFM: Coming to your dining hall on Thursday morning: FM's Housing Issue, featuring the #Harvard grad students navigating the #Cam…",971218599577763840,,"Cambridge, MA",,2018-03-07 02:58:53,derekgxiao,4452505301
And here we are in Somerville using #TOPA as an example of how to increase housing stability and prevent displaceme… https://t.co/kIIxn52tYe,971216153048690690,,"Somerville, MA",,2018-03-07 02:49:09,LeahBloom,24952108
Did the #Malden City Council just vote 10-1 to eliminate multifamily residential in the CBD at 7-12 stories?? #housing #development #nimby,971215141370060800,,"Malden, MA",,2018-03-07 02:45:08,MoniqueWChing,1915764828
@FlyinBrianJr Housing shortage**,971210946059350016,,"Boston, MA",,2018-03-07 02:28:28,RegHalstrom,3364112554
"@FlyinBrianJr Pro-tip: rush to get any two colors then max out houses but never grow to hotels, repeat until all th… https://t.co/t5gW8Za2qG",971210856129318913,,"Boston, MA",,2018-03-07 02:28:06,RegHalstrom,3364112554
"Sad, weird &amp; funny ... all at once! &gt; Dorm Living for Professionals Comes to San Francisco https://t.co/uQFq1TMuJ7 #housing #sanfrancisco",971208885418721280,,"Boston, MA",,2018-03-07 02:20:17,jamesagardner,16456706
"""We know they're going to come with kids."" - Councilor Spadafora talking about multifamily housing 6+ stories. ""You… https://t.co/P738uWtdDV",971208867400028160,,"Malden, MA",,2018-03-07 02:20:12,MoniqueWChing,1915764828
"RT @vito_lucido: So far, out of that billion-dollar commitment, Ford has made a $30-million investment in affordabl… https://t.co/VWm9XAsLRG",971208816581861378,,"Boston, MA",,2018-03-07 02:20:00,npquarterly,61206610
RT @BosBizJournal: Developers propose housing at site of shuttered East Boston church https://t.co/7FDGa7Cd6Z,971207017724633089,,"Lynnfield, MA",,2018-03-07 02:12:51,LynnfieldCPA,18231217
RT @MetroHousingBos: Boston might require developers to set aside more low-income units https://t.co/d3pLm7ZpE8 via @BostonGlobe,971206310120304640,,"Somerville, MA",,2018-03-07 02:10:03,LeahBloom,24952108
"RT @Beyond_Shelter: ""The housing is like a boat, so that can be replicated in other harbor cities where affordable housing is needed.""

htt…",971204491251941376,,Ohio River Valley ,,2018-03-07 02:02:49,NightShiftNews,1268570407
"""The housing is like a boat, so that can be replicated in other harbor cities where affordable housing is needed.""

https://t.co/0W6qc5aCKB",971204144005615616,,"Boston, MA",,2018-03-07 02:01:26,Beyond_Shelter,507532024
Developers propose housing at site of shuttered East Boston church https://t.co/7FDGa7Cd6Z,971203868754399232,,"Boston, MA",,2018-03-07 02:00:21,BosBizJournal,16684965
@rbobrien1 @universalhub Hate that there’s no stop signs there  coming down Lex onto BH. Heavy pedestrian area cons… https://t.co/e79UTUzx98,971201859133300741,,"Boston, MA",,2018-03-07 01:52:21,RyanInBos,2173955687
RT @MoniqueWChing: So #Malden councilors want high-rise commercial buildings but no residential dvpt higher than 6 stories? Who's going to…,971200138822774784,,"Boston, MA",,2018-03-07 01:45:31,AMLinehan,19723795
"RT @MoniqueWChing: Malden city councilor pulls an unpublished item (""suspension of docket rules"") for a vote: to prohibit any residential d…",971200127821021184,,"Boston, MA",,2018-03-07 01:45:29,AMLinehan,19723795
RT @MoniqueWChing: Other councilors push back against limiting residential developments above 6 stories. Handcuffs the city and limits acce…,971200104685363201,,"Boston, MA",,2018-03-07 01:45:23,AMLinehan,19723795
So #Malden councilors want high-rise commercial buildings but no residential dvpt higher than 6 stories? Who's goin… https://t.co/vTVZ7H8l6q,971199775319248896,,"Malden, MA",,2018-03-07 01:44:05,MoniqueWChing,1915764828
Other councilors push back against limiting residential developments above 6 stories. Handcuffs the city and limits… https://t.co/J59YBfVIbe,971197369223086080,,"Malden, MA",,2018-03-07 01:34:31,MoniqueWChing,1915764828
"Malden city councilor pulls an unpublished item (""suspension of docket rules"") for a vote: to prohibit any resident… https://t.co/WK7BQ3nO57",971195949212106752,,"Malden, MA",,2018-03-07 01:28:52,MoniqueWChing,1915764828
"RT @MassSWAN: “But we don’t disappear because they get rid of our work. Our food disappears, our security, our housing … our safety, that d…",971193134599188481,,"Boston, MA",,2018-03-07 01:17:41,sirenernestine,2675622829
"""We came away thinking that we might be able to take a little bit of a risk with our designs in the future,"" says o… https://t.co/ctE8CxeE8b",971183178911186945,,"Boston, MA",,2018-03-07 00:38:08,yaneldeangel,1514220824
"Transit-village #affordablehousing in Oakland’s Fruitvale gets going, after years of delays https://t.co/UBMbW9znqM via @sfchronicle",971182747044605952,,"Boston, MA",,2018-03-07 00:36:25,RickToney01,2246170916
California's car obsession is fueling its housing crisis https://t.co/W347tFOhgv via @bv,971182442856919040,,"Boston, MA",,2018-03-07 00:35:12,RickToney01,2246170916
RT @ISDBoston: ISD's legal team discuss enforcement of the State Sanitary &amp; Building Codes at the Eastern Div Housing Court training #safeh…,971181643003322374,,"Boston, MA",,2018-03-07 00:32:02,Riverhawk2006,127862095
"Coming to your dining hall on Thursday morning: FM's Housing Issue, featuring the #Harvard grad students navigating… https://t.co/gwbzVfqToa",971181552297283585,,"Cambridge, MA",,2018-03-07 00:31:40,crimsonFM,958936820099756032
San Diego Council To Consider #AffordableHousing Code Changes https://t.co/ziR2De3puf via @KPBSnews,971181451688386561,,"Boston, MA",,2018-03-07 00:31:16,RickToney01,2246170916
"73 percent of Denver voters would support tax increases to fund #affordablehousing efforts, survey says… https://t.co/dNBgxMNMK7",971181340346298368,,"Boston, MA",,2018-03-07 00:30:49,RickToney01,2246170916
RT @KristianDid911: Gentrification in Boston is literally going to push me and my entire family out of Dorchester and into fucking Hingham.…,971180774815870976,,The State of Marpuss,,2018-03-07 00:28:35,commiesimon,415283431
https://t.co/2UizGWSEDO,971176425926602752,,"Somerville, MA",,2018-03-07 00:11:18,Rodneyinboston,278257801
"IDP brought under 2,000 units in the entirety between 1994 (initial year) and 2014, so I am very skeptical of this… https://t.co/BYg8doOJnO",971175544208453632,,"Boston, MA",,2018-03-07 00:07:47,JohnAKeith,26380965
@American_Q_T Is that the same Guantanamo bay that’s been housing obama and Hilary foe the last six months?,971174841335386112,,"Boston, MA",,2018-03-07 00:05:00,Stick2Sportz,287497021
"According to @amychua, lack of social and geographic mobility is the number one factor fracturing our society. Seem… https://t.co/Kafxh5bynm",971174826252611585,,"Boston, MA",,2018-03-07 00:04:56,saji,5725012
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971174816723202048,,700 Boylston St. Copley Square,,2018-03-07 00:04:54,CWFBPL,3131150379
"RT @POAHCommunities: Affordable housing, homelessness and cost of living are seen as top issues for people in #Denver https://t.co/AuOTgMkf…",971169063329136640,,"Colorado, USA",,2018-03-06 23:42:02,JudyRien,1293743982
"RT @bytimlogan: @devincole From what I hear, it's chiefly labor costs/availability (particularly of subcontractors), land costs, requiremen…",971162788889579520,,"Boston, MA",,2018-03-06 23:17:06,devincole,14934854
"RT @POAHCommunities: Affordable housing, homelessness and cost of living are seen as top issues for people in #Denver https://t.co/AuOTgMkf…",971161989295890433,,"Wichita, Kansas",,2018-03-06 23:13:56,rjber15,48219360
RT @MITdusp: MCP candidate Reed Jordan in @MIT_Spectrum on what cities can do to address racial inequality and exclusion through housing an…,971161889509138432,,"Berlin, Germany",,2018-03-06 23:13:32,daniel_ftls,27440846
"RT @foggybreeze: This should be a no-brainer! #bospoli
Boston might require developers to set aside more low-income units https://t.co/VlDU…",971160757458165763,,"Boston, MA",,2018-03-06 23:09:02,HouseOfMirth29,795500972
@desertdave2012 @DowntownBoise Do you think people from cities with high cost of living and relatively expensive ho… https://t.co/MgU6fgxxii,971159476714778624,,"Cambridge, MA",,2018-03-06 23:03:57,bhaavingandhi,2496138586
"RT @Northeastern: 9 states. 
6 countries.
17 projects. 

This Spring Break, @serviceNU students are tackling issues like public health, aff…",971159042541441024,,"Boston, MA",,2018-03-06 23:02:13,Prodigalson1906,213517754
Rising property values and complicated tax changes are coming together to affect the housing market. Whether you co… https://t.co/n2WzELRvLk,971158660029341698,,"Boston, MA",,2018-03-06 23:00:42,Jhargrovetweets,239123503
RT @DataSmartCities: See how New York is using analytics to curb discrimination and harassment in the housing market @NYCCHR @NYCHousing ht…,971153702378721283,,"Global, Paris",,2018-03-06 22:41:00,audreytricoit,68714406
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971152372578881538,,"Boston, MA",,2018-03-06 22:35:43,ezudi,17938322
"This should be a no-brainer! #bospoli
Boston might require developers to set aside more low-income units… https://t.co/EpTadcBvSR",971152050443771904,,"Dorchester, MA",,2018-03-06 22:34:26,foggybreeze,485992460
"RT @BYCambridgepod: Send us a question about traffic, housing, winter storms, anything you've been wanting to ask the @Cambridge_Mayor! We'…",971151592677396480,,"Cambridge, MA",,2018-03-06 22:32:37,Cambridge_Mayor,948632394113921026
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971146834763829249,,"Boston, MA",,2018-03-06 22:13:43,kynfein,463980739
"@BOSCityCouncil 234 expired apartments in Boston proper this September, what housing shortage? #AirBnb4Life",971146162802708481,,"Boston, MA",,2018-03-06 22:11:02,bosSTR4Life,962013399310770176
What's expected in housing this year? 4 predictions from the experts:  https://t.co/Dfv3Cf2qA1 https://t.co/YynchN1CVt,971146117625729024,,"Brookline, MA",,2018-03-06 22:10:52,KMajalian,370796179
What's expected in housing this year? 4 predictions from the experts:  https://t.co/sCdk4fThEB https://t.co/PLeb6jhXLS,971146000566923266,,"Boston, MA",,2018-03-06 22:10:24,sto740,14694991
What's expected in housing this year? 4 predictions from the experts:  https://t.co/uGkIIXUlcV https://t.co/a31foyzkap,971145338332487680,,"Brookline, MA",,2018-03-06 22:07:46,SeanPrestonRE,4011903341
RT @OSMHBoston: Join us March 9 at 1pm to learn from  City Life/Vida Urbana @CityLife_Clvu Executive Director Lisa Owens how this organizat…,971143866157027334,,"Boston, MA",,2018-03-06 22:01:55,eligerzon,27474449
"RT @MassSWAN: “But we don’t disappear because they get rid of our work. Our food disappears, our security, our housing … our safety, that d…",971143463369617408,,"Austin, Texas",,2018-03-06 22:00:19,fahdpar23,2537522364
New Post: Housing/Housing Offered: Super Fantastic Studio For Sep 1st https://t.co/aVQ56ejtk7,971143396894085121,,"Boston, MA",,2018-03-06 22:00:03,ProArtsConnect,85941518
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971142984744996864,,"Boston, MA",,2018-03-06 21:58:25,BostonPlans,59578500
@NBCPolitics I hope he has to stay in sh*thole housing,971142042372968448,,"Boston, MA",,2018-03-06 21:54:40,Pghjjjjj,956917269787037696
HFF Advises Columbia Pacific Advisors on the $114.69M Financing for Seattle Seniors Housing ...… https://t.co/V3Iz8Ax39o,971141478637539329,,"Boston, MA",,2018-03-06 21:52:26,fintrxplatform,320732134
"@devincole From what I hear, it's chiefly labor costs/availability (particularly of subcontractors), land costs, re… https://t.co/g9Z7g7Qkn7",971141475147927552,,"Boston, MA",,2018-03-06 21:52:25,bytimlogan,45831662
No place like home: America’s eviction epidemic https://t.co/7hZM3iastW,971140217561337860,,"Boston, MA",,2018-03-06 21:47:25,WandaMaeJR,374731403
"@CityLife_Clvu I'm surprised @WBrownsberger
@patjehlen and @cindycreem don't already publicly support the Jim Brook… https://t.co/TBK7pomy2o",971134684917829634,,"Boston, MA",,2018-03-06 21:25:26,eligerzon,27474449
"RT @wheresmyporsche: Time for another reminder that @titojackson actually had a solid plan to address #Boston’s housing crisis. Meanwhile,…",971132273390182406,,"Boston, MA",,2018-03-06 21:15:51,gaslightrambler,780029026501070848
"RT @JP_NDC: At JPNDC we're not just about housing, we're about improving lives. That's why JPNDC and Urban Edge​ are going door-to-door to…",971130610134781953,,"Boston, MA",,2018-03-06 21:09:14,giovalco,322167810
@gtbouts @shannonrwatts I worked in several labs during my career. I have operated a fire extingusher. One apartmen… https://t.co/iYm0QoBbcg,971129188798345217,,"Boston, MA",,2018-03-06 21:03:35,JoAnnDwyer5,4819292505
"NEW STUDY ALERT: Are you an undergrad at the college? Need a few extra bucks to cover Housing Day expenses? If so,… https://t.co/kzveM0qlN2",971128373257924608,,"Cambridge, MA",,2018-03-06 21:00:21,HarvardDSL,436986841
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971127690139926529,,"Boston, MA",,2018-03-06 20:57:38,biggie_mahls,22063028
RT @POAHCommunities: .@MayorBowser has hired D.C.'s first Affordable Housing Preservation Officer https://t.co/dBMuBIuMnH #AffordableHousin…,971124775325224973,,"Cambridge, MA",,2018-03-06 20:46:03,Harvard_JCHS,637054903
Article also doesn't mention that Bend is cheap right now--unusually so for a resort town--because it saw one of th… https://t.co/gRXydpyqR0,971123170223804420,,"Boston, MA",,2018-03-06 20:39:41,sandypsj,58099152
RT @POAHCommunities: .@MayorBowser has hired D.C.'s first Affordable Housing Preservation Officer https://t.co/dBMuBIuMnH #AffordableHousin…,971118895707893761,,"Takoma Park, MD",,2018-03-06 20:22:41,shoverter,17164474
California's car obsession is fueling its housing crisis https://t.co/5FMuGQMhEu via @bv,971118000807010304,,"Boston, MA",,2018-03-06 20:19:08,bruceavega,3410860079
RT @POAHCommunities: .@MayorBowser has hired D.C.'s first Affordable Housing Preservation Officer https://t.co/dBMuBIuMnH #AffordableHousin…,971117459959791616,,"Denver, CO via Chicago, IL",,2018-03-06 20:16:59,catvielma,118118840
"RT @wheresmyporsche: Time for another reminder that @titojackson actually had a solid plan to address #Boston’s housing crisis. Meanwhile,…",971117211166347264,,"Jamaica Plain, Ma",,2018-03-06 20:16:00,bassoosie,273650903
"Find local food, housing, &amp; other resources w/the HelpSteps App. Download it today straight to your phone!… https://t.co/3OIJe9zESK",971117041745842176,,"Boston, MA",,2018-03-06 20:15:19,HealthyBoston,29199444
.@MayorBowser has hired D.C.'s first Affordable Housing Preservation Officer https://t.co/dBMuBIuMnH… https://t.co/vX6mF7l60h,971117004701741056,,"Boston, MA",,2018-03-06 20:15:11,POAHCommunities,344068469
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971116990084669441,,"Boston, MA",,2018-03-06 20:15:07,GA_boston,804240397
RT @KristianDid911: Gentrification in Boston is literally going to push me and my entire family out of Dorchester and into fucking Hingham.…,971116899730972673,,"Boston, MA",,2018-03-06 20:14:46,_SheWillBLoved,521774732
"With rent on the rise in #Boston, it seems likely that @marty_walsh will raise affordable housing requirements for… https://t.co/OR1hheqXBG",971115702496079872,,"Boston, MA",,2018-03-06 20:10:00,NAIHunneman,104477911
RT @massmunicipal: Senate President @Sen_Chandler hosts Mass #Municipal Assn’s Municipal &amp; Regional Administration Policy Committee to disc…,971114610932830208,,"Boston, MA",,2018-03-06 20:05:40,dave_lakeman,371094398
@eherot A citywide coalition of housing justice orgs is working to pass the Jim Brooks Community Stabilization Act.… https://t.co/Q0Iyo19n4i,971113511668666368,,"Boston, MA",,2018-03-06 20:01:18,CityLife_Clvu,370861739
Will this help young professionals in #SF find affordable rent? via @nytimes #housing #rent #california… https://t.co/j0aKYzWgqt,971113385759821824,,"Boston, MA",,2018-03-06 20:00:48,ecjrn,39878985
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971112467077259266,,"Boston, MA",,2018-03-06 19:57:09,MACouncilEconEd,2966304717
"RT @Northeastern: 9 states. 
6 countries.
17 projects. 

This Spring Break, @serviceNU students are tackling issues like public health, aff…",971106835460689920,,"Boston, MA",,2018-03-06 19:34:46,dibacigalupo,1684119332
"RT @MassSWAN: “But we don’t disappear because they get rid of our work. Our food disappears, our security, our housing … our safety, that d…",971106307020238848,,America's Heartland,,2018-03-06 19:32:40,Voleki,363279917
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971106237717929986,,"Wellesley, USA",,2018-03-06 19:32:24,SirThomasBrady,65780137
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971106190263488512,,"Longmeadow, MA",,2018-03-06 19:32:12,EricLesser,235809142
"RT @POAHCommunities: 5 local housing affordability strategies that work from @leagueofcities

https://t.co/EKZ1BJNL6C #affordablehousing #h…",971104601888972800,,"Chicago, IL",,2018-03-06 19:25:53,robyntrem_chi,3276367290
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971104265296064514,,Nationwide ,,2018-03-06 19:24:33,DemocracyMatrz,1246236312
"RT @JKriesberg: While the City is looking at their Inclusionary Development Policy, I also think it is time to update our Linkage program:…",971103321783242753,,Commonwealth of MA,,2018-03-06 19:20:48,DAB455,626949076
"RT @POAHCommunities: Affordable housing, homelessness and cost of living are seen as top issues for people in #Denver https://t.co/AuOTgMkf…",971102916584116224,,"Washington, DC",,2018-03-06 19:19:12,NLIHC,41406567
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971101737607204871,,"Cambridge, MA",,2018-03-06 19:14:31,kendallhtucker,248461521
RT @OSMHBoston: Join us March 9 at 1pm to learn from  City Life/Vida Urbana @CityLife_Clvu Executive Director Lisa Owens how this organizat…,971101585639116800,,"Boston, MA",,2018-03-06 19:13:54,CityLife_Clvu,370861739
"RT @Northeastern: 9 states. 
6 countries.
17 projects. 

This Spring Break, @serviceNU students are tackling issues like public health, aff…",971101457922609152,,"Boston, MA",,2018-03-06 19:13:24,nikir1,27650085
"RT @MassSWAN: “But we don’t disappear because they get rid of our work. Our food disappears, our security, our housing … our safety, that d…",971100967830568960,,TopShelfModels.org,,2018-03-06 19:11:27,AnnaCherryOnTop,166838487
"RT @drooliet: y'all ready for some.........Urban Housing Typologies in 1.5"" enamel pin form 😏😏😏 https://t.co/3XO7IMVrjD",971100740939862017,,PA/MA/NY,,2018-03-06 19:10:33,ShelbziaDax,43703066
"9 states. 
6 countries.
17 projects. 

This Spring Break, @serviceNU students are tackling issues like public healt… https://t.co/tOHrnI4EeR",971100228974796800,,"Boston, MA",,2018-03-06 19:08:31,Northeastern,46477409
"RT @MassSWAN: “But we don’t disappear because they get rid of our work. Our food disappears, our security, our housing … our safety, that d…",971100030068289537,,TX-CHI-NYC,,2018-03-06 19:07:43,redschulte,380106427
"@zagush An in easy exercise in any city with a housing crisis, although obviously building on the lots wouldn't be a silver bullet",971098989658628097,,"Boston, MA",,2018-03-06 19:03:35,JAlves6,18301786
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971098496253222913,,"Boston, MA",,2018-03-06 19:01:38,PEFriedlander,338107998
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971098409250811906,,"Boston, MA",,2018-03-06 19:01:17,NLC_Boston,44275147
"RT @SparkBoston: Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we talk #…",971098266145296384,,"Boston, MA",,2018-03-06 19:00:43,2much_klass,237055444
"Wednesday, 3/14: Join us for the #Millennial Engagement Initiative w/ State Senator @EricLesser at @GA_Boston as we… https://t.co/KNIbC5QQ7F",971098135744434176,,"Boston, MA",,2018-03-06 19:00:12,SparkBoston,17546555
RT @OSMHBoston: Join us March 9 at 1pm to learn from  City Life/Vida Urbana @CityLife_Clvu Executive Director Lisa Owens how this organizat…,971097154285686785,,"Boston, MA",,2018-03-06 18:56:18,DTownBostonBID,542529238
"RT @POAHCommunities: Affordable housing, homelessness and cost of living are seen as top issues for people in #Denver https://t.co/AuOTgMkf…",971096827394129921,,"Denver, CO via Chicago, IL",,2018-03-06 18:55:00,catvielma,118118840
Join us March 9 at 1pm to learn from  City Life/Vida Urbana @CityLife_Clvu Executive Director Lisa Owens how this o… https://t.co/KbqZ3yIDMT,971095863748644864,,"Boston, MA",,2018-03-06 18:51:10,OSMHBoston,76972300
"Affordable housing, homelessness and cost of living are seen as top issues for people in #Denver https://t.co/AuOTgMkfWe via @KXLF",971095587050393602,,"Boston, MA",,2018-03-06 18:50:04,POAHCommunities,344068469
"RT @MassSWAN: “But we don’t disappear because they get rid of our work. Our food disappears, our security, our housing … our safety, that d…",971095028474007552,,United Kingdom,,2018-03-06 18:47:51,ProstitutesColl,209057872
"RT @MassSWAN: “But we don’t disappear because they get rid of our work. Our food disappears, our security, our housing … our safety, that d…",971094214355406849,,vivant une galaxy de femmes,,2018-03-06 18:44:37,_une_femme_,2920963904
"RT @MassSWAN: “But we don’t disappear because they get rid of our work. Our food disappears, our security, our housing … our safety, that d…",971093957403987968,,"Chicago, IL & NYC",,2018-03-06 18:43:36,supporthosechi,717812922441924608
"RT @MassSWAN: “But we don’t disappear because they get rid of our work. Our food disappears, our security, our housing … our safety, that d…",971093941385879553,,nationwide,,2018-03-06 18:43:32,AfroPinup,597076841
"RT @MassSWAN: “But we don’t disappear because they get rid of our work. Our food disappears, our security, our housing … our safety, that d…",971093839707496448,,SF Bay Area & Maui Nō Ka `Oi,,2018-03-06 18:43:08,jizlee,15268492
"“But we don’t disappear because they get rid of our work. Our food disappears, our security, our housing … our safe… https://t.co/cC0b8HuRiC",971093052294021120,,"Boston, MA",,2018-03-06 18:40:00,MassSWAN,869664362084134913
"RT @Harvard_JCHS: With Boston’s #affordablehousing crunch showing no signs of easing, @marty_walsh appears ready to ask developers to do mo…",971088902894309387,,"Boston, MA",,2018-03-06 18:23:31,citizenlindsey,713226833819516928
RT @BostonGlobe: Boston could require developers to set aside more affordable units during their future projects. https://t.co/zfPHz68HnP h…,971088893473771520,,Earth,,2018-03-06 18:23:28,prim3mov3r,797648379589201920
"RT @drooliet: y'all ready for some.........Urban Housing Typologies in 1.5"" enamel pin form 😏😏😏 https://t.co/3XO7IMVrjD",971087460737474565,,"Detroit, MI",,2018-03-06 18:17:47,grenadine,4185591
"RT @Harvard_JCHS: With Boston’s #affordablehousing crunch showing no signs of easing, @marty_walsh appears ready to ask developers to do mo…",971087263718309889,,"Dover, NH",,2018-03-06 18:17:00,SeacoastWHC,101842962
RT @BostonGlobe: Boston could require developers to set aside more affordable units during their future projects. https://t.co/zfPHz68HnP h…,971085901299404800,,"Stoneham, MA",,2018-03-06 18:11:35,conlin_mciver,954673858480664576
@DerekEtkin And I make my “limousine liberal” dig against the CRA because they consistently back solutions that lea… https://t.co/2V65awnJ68,971084931609874432,,"Cambridge, MA",,2018-03-06 18:07:44,BretAM5,186354085
@bytimlogan spur means lots of rail users will need to do an inefficient in-out or slow leg on local bus. afraid ma… https://t.co/MAKEnwzIWG,971083874276204546,,"Cambridge, MA",,2018-03-06 18:03:32,ad3pinto,206216130
"RT @Harvard_JCHS: With Boston’s #affordablehousing crunch showing no signs of easing, @marty_walsh appears ready to ask developers to do mo…",971083377024499712,,"San Francisco, CA",,2018-03-06 18:01:33,michaeldlane,312974272
@universalhub Yay!!! more affordable housing!!! https://t.co/sZmWAH7GRI,971083125567774720,,"Everett, MA",,2018-03-06 18:00:33,JaredMay76,238178896
"With Boston’s #affordablehousing crunch showing no signs of easing, @marty_walsh appears ready to ask developers to… https://t.co/2yj0cRzloe",971081693338664960,,"Cambridge, MA",,2018-03-06 17:54:52,Harvard_JCHS,637054903
"RT @wheresmyporsche: Time for another reminder that @titojackson actually had a solid plan to address #Boston’s housing crisis. Meanwhile,…",971080672998756352,,Völlig losgelöst,,2018-03-06 17:50:48,miseriavolare,28340225
"New Regional Housing Network report on the RAFT program: ""...it is clear that RAFT provides stability, dignity, &amp; i… https://t.co/jqIx92KDN7",971080672612966400,,"Boston, MA",,2018-03-06 17:50:48,CHAPAdotorg,50780292
Catalyst Housing Fund Attracts New Investor https://t.co/CXizc4nhCX https://t.co/AD1ZDNZCaf,971080491293003777,,"Boston, MA",,2018-03-06 17:50:05,anatweetsnow,403162508
"Send us a question about traffic, housing, winter storms, anything you've been wanting to ask the @Cambridge_Mayor!… https://t.co/q7RDsMcDTW",971079183177781248,,"Cambridge, MA",,2018-03-06 17:44:53,BYCambridgepod,917765737992916993
Meet the members of Team Metro Housing as we lead up to the Boston Marathon on April 16th. Read about Michael Lara… https://t.co/gF2ZhfM5em,971079176743804928,,"Boston, MA",,2018-03-06 17:44:52,MetroHousingBos,1337435076
"RT @wheresmyporsche: Time for another reminder that @titojackson actually had a solid plan to address #Boston’s housing crisis. Meanwhile,…",971078813504458752,,"Brighton, MA",,2018-03-06 17:43:25,futilitismo,540944115
Political orthodoxy as a cause for exodus doesn't hold water with me. I believe nearly all of the Valley-fatigue is… https://t.co/LXYYu987Ne,971078775923462146,,"Cambridge, MA",,2018-03-06 17:43:16,neuramichael,3438363064
"RT @drooliet: y'all ready for some.........Urban Housing Typologies in 1.5"" enamel pin form 😏😏😏 https://t.co/3XO7IMVrjD",971078452949540864,,"Minneapolis, MN",,2018-03-06 17:41:59,MoreNeighbors,829847349560274944
Calling All My #AffordableHousing Lawyer Friends - here’s a great CLE on Affordable Housing Finance 101 being put o… https://t.co/oaiI6tFJJT,971078032181080065,,"Watertown, MA",,2018-03-06 17:40:19,eshupin,13723132
#Millenials surpass baby boomers as the largest generation - how does this impact the #housing market? https://t.co/oiUxgNf1LY,971077163586871298,,"Cambridge, MA",,2018-03-06 17:36:52,BillScottePlace,127535497
"RT @wheresmyporsche: Time for another reminder that @titojackson actually had a solid plan to address #Boston’s housing crisis. Meanwhile,…",971075309226348544,,MA,,2018-03-06 17:29:30,RWwatchMA,245689692
#Millenials surpass baby boomers as the largest generation - how does this impact the #housing market? https://t.co/h09RJ2D0e6,971074625764544512,,"Cambridge, MA",,2018-03-06 17:26:47,ePlaceRE,62574872
RT @JKriesberg: We are leaving millions of dollars on the table that could be used to expand job and housing opportunities for Boston resid…,971072480940036098,,"#Dorchester, MA",,2018-03-06 17:18:15,mahahome,113437350
"⚪️🏡 ARE WE IN A HOUSING BUBBLE? 🏡⚪️
This week Erik and Randal take a look at the local and national housing markets… https://t.co/3iz2uIrAzy",971072387465785344,,"Jamaica Plain, MA",,2018-03-06 17:17:53,FOCUSre,269848471
"RT @wheresmyporsche: Time for another reminder that @titojackson actually had a solid plan to address #Boston’s housing crisis. Meanwhile,…",971072197103181827,,"Boston, MA",,2018-03-06 17:17:08,bjs0509,907239961
