content,id,lat,location,lon,time,user,user_id
Nymox Pharmaceutical Corporation (NASDAQ:NYMX) Shorted Shares Increased 4.82% After Market Selli...,971796539411705856,,"Boston, MA",,2018-03-08 17:15:24,wosaikeneriki,114274155
"Another crummy winter day, another batch of keto bread!  I went for mini muffins this time and… https://t.co/VayaxLxl1s",971796538685980672,-71.182,"Watertown, MA",42.3713,2018-03-08 17:15:24,katarnowellness,706593049946759169
I was gonna make an insta post but there are just WAY too many women in my life who’ve had a significant impact on… https://t.co/4v889lluPS,971796538623225856,,"Boston, MA",,2018-03-08 17:15:24,socialyaawkward,217919848
"Well, got through that! Thanks @nationalgridus MA working hard :-)",971796537520029697,,"Boston, MA",,2018-03-08 17:15:24,MissTree18,1528650636
@Dan_OMara Man I loved that team https://t.co/EXk18vVbTG,971796537364942853,,"Boston, MA",,2018-03-08 17:15:24,toomuchtuma,3336957424
おもしろすぎる,971796534013521920,,ボストン,,2018-03-08 17:15:23,Tabucchi_DQX,1333939693
"Services that combine flavor and #AI are trending!
https://t.co/mXlsRAeeZv #foodtrend #foodinnovation #foodtech",971796531832590336,,"Boston, MA",,2018-03-08 17:15:22,branchfood,2294963797
including my awesome boss https://t.co/XlXNYOUAAC,971796530884685824,,"Boston, MA",,2018-03-08 17:15:22,mary_carmichael,171221404
RT @lukeoneil47: We got all sorts of horrifying shit in this country most of us would never even dream of being real  https://t.co/AMt6fpZQ…,971796528032567298,,Online,,2018-03-08 17:15:22,AaronNanavaty,50461841
@elcaspaleandro @MaiberOlaya 🌹,971796527961247755,,"Boston, MA",,2018-03-08 17:15:22,jimmyeskarlata,218785401
@swayzeezy did you get an arm transplant,971796527269195777,,"Boston, MA",,2018-03-08 17:15:21,candlewaxwitch,4890218813
Experimenting with our peanut butter melt-away in our limited edition Fluffer Nutter Bar made with our homemade… https://t.co/Eef4eGiP6X,971796525402808325,,"Somerville, MA",,2018-03-08 17:15:21,EHChocolatier,195583136
O que o paqueta está jogando é sacanagem,971796525167861760,,"Boston, MA",,2018-03-08 17:15:21,higorandred,210128402
RT @evankirstel: Artificial intelligence: The saviour of mankind or the end of the world? https://t.co/uK5GjKeVlX #ArtificialIntelligence #…,971796523880255488,,My main website today:,,2018-03-08 17:15:21,RussSL,94578764
7Weather: Intermission https://t.co/rL7ZSH6H09,971796522953134081,,"Boston, MA",,2018-03-08 17:15:20,RReconciliacion,3297805145
"Congratulations, @pmcottrell! https://t.co/7bLrFA9kCP",971796521543962624,,"Boston, MA",,2018-03-08 17:15:20,NecessaryFic,17762906
Could a sea barrier be coming to #BostonHarbor to protect city buildings? Story by @JonChesto https://t.co/RLz7v6Not1 #CRE,971796521187495936,,"Boston, MA",,2018-03-08 17:15:20,CushWakeBOSTON,49613054
@muhamma50663318 @Aadiiroy Agreed... 100%,971796520772218881,,"Boston, MA",,2018-03-08 17:15:20,Wasim1516,636248087
@frizzymayne @xavbalan @_mllebelle @thelaureate_ THE LAST EPISODE. https://t.co/Hy0gVlQosa,971796520076005379,,"Boston, MA",,2018-03-08 17:15:20,EmekaThePrince,337840851
Give something unforgettable this Spring.  Check out our Spring Collection and see all of our seasonally inspired d… https://t.co/sNN5ezzQyq,971796519924969472,,"Boston, MA",,2018-03-08 17:15:20,lovepop,2321785453
❄️Snowed-in Boston friends❄️: today is a great day to get your tickets to our 10th anniversary blowout! 🎉 Meet… https://t.co/EwWFVQVX6O,971796519576854529,,"Boston, MA",,2018-03-08 17:15:20,SeedingLabs,15342530
RT @FLASHKT27: Dont go to @BuyMutCoinsSpt Dudes are scammers. This how you dont fall into a trap you do basic research go to there site. AN…,971796519274860544,,"East New York, Brooklyn",,2018-03-08 17:15:19,HighflySyfy,855948297378443264
"@BethanyPlissken @ChefJeff09 @krassenstein @RogerJStoneJr I have noticed clusters, but i don’t monitor them closely, so i am not sure.",971796518066950145,,"Boston, MA",,2018-03-08 17:15:19,reebytalk,212348788
GDPR Checklist - Getting Ready for New Regulations in Europe https://t.co/6dtMgAfyO5,971796515936260096,,"Boston, MA",,2018-03-08 17:15:19,evolutionaryit,15937273
Analysts take a look at Lattice Semiconductor Corporation (NASDAQ:LSCC) having this to sa...,971796514178781184,,"Boston, MA",,2018-03-08 17:15:18,wosaikeneriki,114274155
Special Promotion for Cambridge Chamber Members from @sheratonhotels  18% off Room Rental to Start 2018! Learn more… https://t.co/3kfLGAIFcK,971796514044633089,,USA,,2018-03-08 17:15:18,CambridgeChambr,443150850
"If you haven't seen the film Meru, you should definitely add it to your list. It is an incredible story and the vie… https://t.co/e0V1ATAdyB",971796513662873601,,"Boston, MA",,2018-03-08 17:15:18,lifeabovetrees,965964295740776450
"If you want to submit a question, use this form: https://t.co/oeSurTONNx",971796513587433472,,USA,,2018-03-08 17:15:18,gserratomarks,828019861
With Brent Vogt before his Murray Limbic lecture in department of psychiatry at MGH. We both were mentored and trai… https://t.co/OLrRvgDYFP,971796513163743232,,"Boston, MA",,2018-03-08 17:15:18,MINDlinkFound,90315046
"чтобы всееее знали какие вы нужные создания, дохуя прям нужные, вееесь мир только на вас и держится.",971796510651441152,,"Brookline, MA",,2018-03-08 17:15:17,Golybika2,734652252447739906
We're working with the @HighlanderInst  &amp; 3 schools in RI in a pilot program to help #students develop #STEM skills… https://t.co/QX520iNbs9,971796509690875904,,USA,,2018-03-08 17:15:17,Eduporium,919624309
"Discover Fort Lauderdale River Walk on your trip to #FortLauderdale. Considered “Florida’s Most Beautiful Mile”, yo… https://t.co/wbuIi5PQKi",971796509254672385,,"Boston, MA",,2018-03-08 17:15:17,greatruns,48226856
"""Coming from a developing country and having the opportunity to study these relationships made me realize the huge… https://t.co/LB7yUMa3Ku",971796508499763200,,"Boston, MA",,2018-03-08 17:15:17,INTO_Suffolk,902940021254008832
"Use your Switch with multiple TVs by buying  an extra dock, now down to $60. https://t.co/0YxwNkO3za https://t.co/AjV4HlPYbs",971796508214464512,,"Boston, MA",,2018-03-08 17:15:17,BOS_DealFinder,4847874809
@MrsCarbonesCrew We miss being in 5C! Kids look great....,971796507992129537,,"Boston, MA",,2018-03-08 17:15:17,chagopal,593899756
"RT @jeffphowe: Thomas is the best safety in the NFL. That said, if anyone could make a matchup-based, four-safety defense work with Thomas,…",971796507300122625,,USA,,2018-03-08 17:15:17,MvpKyrie1287,962538298324418560
RT @coherentstates: Bari Weiss fantasizes about David Brooks sweeping in and saving her from a bunch of DSA kids as he chides them for not…,971796506876497921,,USA,,2018-03-08 17:15:17,AnarchoVex,754522106700836864
"милые дамы, поздравляю всех с этим замечааааательным днём. надеюсь все уже успели выложить в стриз свои цветооочки,… https://t.co/Sd0kH4lmuV",971796506096427008,,"Brookline, MA",,2018-03-08 17:15:16,Golybika2,734652252447739906
"As a charter school veteran, they suck. https://t.co/hSmyzovSRr",971796505400143873,,"Boston, MA",,2018-03-08 17:15:16,gaslightrambler,780029026501070848
Celebrating International Women’s Day by giving Elise a standing ovation for her parallel park job,971796505374928897,,"Boston, MA",,2018-03-08 17:15:16,northwestervelt,62076953
We can break the patterns of the past and create new patterns at scale. #TheoryU,971796505152622593,,"Boston, MA",,2018-03-08 17:15:16,ottoscharmer1,70025104
@scorpiochick__ Deadass she knew I can barely cook or whateva,971796503827304460,,"Boston, MA",,2018-03-08 17:15:16,princeadvm,136875081
"I know National Grid is dealing with a lot rn but I really hope they can get my lights back on soon, at least for my cat's sake",971796503823110145,,"Boston, MA",,2018-03-08 17:15:16,cybirdpunk,1149478243
"RT @MIT_CSAIL: In honor of #InternationalWomensDay, here are the forgotten female programmers who created modern tech: https://t.co/ALtqkYq…",971796503651127296,,México,,2018-03-08 17:15:16,QuarryCero,335577952
Happy #InternationWomensDay! Did you know that the first record of a donation by a woman in the U.S. was in the 17t… https://t.co/rWIOJVc6ll,971796502447353856,,"Boston, MA",,2018-03-08 17:15:15,AGM_Partners,746361134928789505
@katiebowman35 I know!!!!,971796501310705667,,"Boston, MA",,2018-03-08 17:15:15,Peace4Renee,3747601
"TONIGHT! FUX WIT ME. 🛫🛫🛫🇩🇴

-Now'Allah Ceeking @ Good Life Boston https://t.co/WSy6ingswW",971796500622860288,-71.05902,"Lynn, Mass",42.35343,2018-03-08 17:15:15,EsteeNack,62410817
https://t.co/6P9CctP5z4,971796500597608449,,"Boston, MA",,2018-03-08 17:15:15,Dizzy___617,346951207
https://t.co/cvzDgtF9id,971796499934990337,,"Boston, MA",,2018-03-08 17:15:15,Dizzy___617,346951207
Bout to put these children to work and clean this house up,971796496558575618,,"Boston, MA",,2018-03-08 17:15:14,YouLove_D,117239853
The @Reel_Abilities Film Festival is less than two weeks away! We're co-presenting the ReelLove shorts program and… https://t.co/kvIeKpwfUQ,971796496013291522,,"Boston, MA",,2018-03-08 17:15:14,IFFBoston,4799341
"#Flyfishers International Spring Event at Bears Den in Taunton #MA, 3/24, 1-5 pm. Free casting lessons from experts… https://t.co/sV3pBz23I4",971796495941931008,,"Boston, MA",,2018-03-08 17:15:14,GreaterBostonTU,963076228898021383
RT @WEEI: Tom Brady shaves his head to benefit Dana-Farber https://t.co/sgtnf9NcD0 https://t.co/6kVImp24ih,971796495396679680,,Grand Rapids,,2018-03-08 17:15:14,Gobluejojo1978,933420931
"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971796492955668481,,NJ/NYC,,2018-03-08 17:15:13,JT_FINNasty,259734559
♕ https://t.co/YRnGeAYxon,971796492578119681,,"Boston, MA",,2018-03-08 17:15:13,chelsea_lynn_,25140077
"RT @JuliaLeStage: Lacy snow-day. Every branch is covered beautifully and I wish I was in the tropics. 

#bostonweather #StormHour #snowday…",971796492280266753,,Mississippi,,2018-03-08 17:15:13,JohnnyParker012,591166408
"The most effective way to do it, is to do it.  Amelia Earhart",971796492053819393,,"Somerville, MA",,2018-03-08 17:15:13,KelleSparta,9765912
"Rome's imperial past shows in its architectural remnants. Columns, like Trajan's Column, celebrate conquest. The ma… https://t.co/5A7tDLQ3zK",971796491835793408,,USA,,2018-03-08 17:15:13,harvardonline,709382318788644866
Hi Katie 👋🏽 #katie #kt #Clemson #springbreak #training #sunset #CXXX #racing #water #weather… https://t.co/itZD4Z6SJm,971796491013644288,,"Boston, MA",,2018-03-08 17:15:13,terrier130row,879439478342987776
RT @jcweb11: 俄罗斯一架安-26型军用运输机在俄罗斯驻叙利亚赫梅米姆空军基地坠毁。机上包括一名少将在内在39名俄军死亡。损失惨重，因为死亡的绝大部分人员都是精选出来到叙利亚战场的军官，已经在叙利亚阵亡4名将军。而坠毁的这架安26型运输机已经超期服役38年，经费不足和…,971796490325843969,,Shandong,,2018-03-08 17:15:13,eF9OnHDtnWU3G7p,948877542940921857
"RT @bplmaps: Well, the weather outside is...weather. But we're open, and we have games and activities, including a puzzle of Bernard Sleigh…",971796488962691073,,Нижний Новгород,,2018-03-08 17:15:12,petrosmith,154383472
These look so good! https://t.co/SNwLP3Xtdw,971796487851126784,,"Boston, MA",,2018-03-08 17:15:12,savory_tooth,4056571581
😂 https://t.co/UMuN8Qtk9f,971796486223745024,,"Boston, MA",,2018-03-08 17:15:12,DaveedGatGuac,718154158
"@billie_jeaan Hello Billie,
I love building #applications and #websites. I do lots of things like #programming with… https://t.co/0yGgPlvJPg",971796485661741056,,"Boston, MA",,2018-03-08 17:15:11,ImRenoCode,886549637544497156
Snap Inc. Plans Another Round of Layoffs https://t.co/TTmXRtyUI1,971796481475825664,,"Boston, MA",,2018-03-08 17:15:10,sxscott,247561030
Yeah....that route seems better https://t.co/F0IT54Uuij,971796480146190342,,USA,,2018-03-08 17:15:10,papito_anml,4925455569
RT @WritersBone: Thank you to all the #fiercefemales on our staff (@Steph_Schaefer @lindseykwojcik @badlycooked @MelEdits) and all the fema…,971796479840018433,,hell,,2018-03-08 17:15:10,badlycooked,846442514097803265
"ICYMI: The #OPM may not be dead, but we've got a lot to say on the market's development in recent years.… https://t.co/I1VZvdpNwA",971796478372012032,,"Boston, MA",,2018-03-08 17:15:10,EduventuresInc,288224125
"This #InternationalWomensDay, we wanted to share the incredible journey of Team Brigham Health, who took on the cha… https://t.co/W10mTDA72V",971796473464721411,,"Boston, MA",,2018-03-08 17:15:09,BrighamWomens,3355281
"Okay, #Spring, we're ready for you! #Winter #Weather #Snow https://t.co/XTzjBXy8yk",971796473225666560,,USA,,2018-03-08 17:15:08,Charles_Garage,854760319117385728
"We're #hiring! Click to apply: Radio Production Assistant - https://t.co/Ifp6D9s6GU #Boston, MA #Job #Jobs #CareerArc",971796473103839233,-71.0588801,"Boston, MA",42.3600825,2018-03-08 17:15:08,tmj_bos_jobs,37935754
Opening drilling off Gloucester’s coast will wreak havoc on the local economy. I say ban big oil from drilling and… https://t.co/vk8sw9u2AH,971796473091428353,,MA,,2018-03-08 17:15:08,bobmass,48188197
RT @irishrygirl: You know when you buy a bag of salad and it starts going brown and gets watery? Doughnuts don’t do that,971796471644377090,,USA,,2018-03-08 17:15:08,hooperbabe,831541293188837376
Join @iamKREYOL for the IndieGoGo Launch Party tomorrow at @CraftandCaro https://t.co/GRjXbGhqia,971796471430262784,,"Boston, MA",,2018-03-08 17:15:08,BECMABos,932619940603056128
Join @iamKREYOL for the IndieGoGo Launch Party tomorrow at @CraftandCaro https://t.co/JZ2NVoHHhf,971796470138658818,,"Boston, MA",,2018-03-08 17:15:08,tcproj,4582651288
#truth 🙌🏽🙌🏽🙌🏽💪🏽💪🏽💪🏽❤️ https://t.co/7UxadKl8q1,971796469282955264,,"Boston, MA",,2018-03-08 17:15:08,Independiva,147602812
RT @larrykim: i love unicorns i cannot lie,971796465818460161,,Loving life ,,2018-03-08 17:15:07,hyprocrates,1888123639
Ask hunters https://t.co/gtF0Y2sbTZ,971796465726128129,,USA,,2018-03-08 17:15:07,alinabrouwer,15136150
@kbmiami For #feministtwitter there was clear community of trusted insiders. Members reported trusting news written… https://t.co/wJDtfoiEQJ,971796465361326085,,"Boston, MA",,2018-03-08 17:15:07,sjjphd,237119773
B O N E L E S S https://t.co/WVDwUrICV8,971796465042501636,,"Boston, MA",,2018-03-08 17:15:07,butteredcereal,898317706868510720
Conference Alert for Undergraduates: SACNAS-New England Regional Conference will occur on April 21st at University… https://t.co/9aMBIAEX8f,971796465021521920,,"Boston, MA",,2018-03-08 17:15:07,BU_UROP,779413499269242880
5 things that can help you take a pass on kidney stones: https://t.co/fWyj5x04kZ #HarvardHealth #kidneystones https://t.co/kKRSzabwdd,971796464396578821,,"Boston, MA",,2018-03-08 17:15:06,HarvardHealth,22708797
Nah I’m really thinking about what he would’ve said in 2011. He would’ve scalped sis BALD 💀.,971796462395953152,,"Boston, MA",,2018-03-08 17:15:06,blvcksxlk,743195396411916288
@devicenull All currencies can be exchanged for Christianabucks. But only one way. Also. No vendors accept Christia… https://t.co/wOObf2PZMA,971796460881829891,,"Boston, MA",,2018-03-08 17:15:06,christianaellis,794436
Помоги мне.,971796458834931712,,"Boston, MA",,2018-03-08 17:15:05,_Smnt_,363115736
the urine port on this spacesuit is just like the one on my drysuit! https://t.co/U8HA7I1K0W,971796458361016324,,"Boston, MA",,2018-03-08 17:15:05,Tfeend,35298817
RT @KevinLevin: @EoinHiggins_ @KevinMKruse @Ed_Baptist @arothmanhistory @HC_Richardson @rothmanistan @TheTattooedProf @karpmj I tried to ma…,971796458083987456,,USA,,2018-03-08 17:15:05,cblazina,18025295
A group of developers wants to replace Brighton’s 74-room Hotel Boston at 1650 Commonwealth Avenue with two... https://t.co/vgNLqLEgpM,971796456779669504,,"Boston, MA",,2018-03-08 17:15:05,AliAlavi01,1964662898
@SmashFly is headed to Europe to talk Recruitment Marketing! Will you be at TAtech Europe? https://t.co/dor1umnwEF,971796456263815170,,"Boston, MA",,2018-03-08 17:15:04,debbietuel,546980766
Even I don’t have the energy to find objective sources these days. I tried RE admins response to elephants &amp; puppy mills. But I give up.,971796455240404993,,"Boston, MA",,2018-03-08 17:15:04,Debsam1760,3406532463
@jlongster @actualbudget Very nice! Did you make the underlying general spreadsheet code as part of Actual or are y… https://t.co/9e3zTT9rDW,971796452077907969,,USA,,2018-03-08 17:15:03,louisdescioli,234652457
Health policy folks: does anyone know how many of MedPAC’s recommendations have actually been enacted by Congress?… https://t.co/gk0ANyQhwL,971796452069511169,,USA,,2018-03-08 17:15:03,KoltonG,23166264
9 Non-Newsletter Emails to Keep Your Subscribers Guessing https://t.co/i78M7NIJXX via Guest Author,971796450169507840,,"Boston, MA",,2018-03-08 17:15:03,Benjam2150,164541876
From @Ideal 7 Sourcing Metrics Every Recruiter Should Know [Infographic] https://t.co/UGVQoWhLih #sales #hiring https://t.co/nYXHyfqFZ1,971796448114192384,,"Boston, MA",,2018-03-08 17:15:02,Mike_Kunkle,24551605
Check out these productivity hacks to help you enjoy life a little bit more! #productivity #stress #work #life… https://t.co/GZxdD2wOL7,971796447988473857,,"Boston, MA",,2018-03-08 17:15:02,J_Marcus8,217705998
Bayembi Kanda Bongo Man Kanda Bongo Man - Bayembi,971796447892033536,,"Boston, MA",,2018-03-08 17:15:02,Groovasmique,810636042483224576
"RT @eeniguess: Doctor: So where do you get these “tingles in a silly place”?

Colbie Caillat: https://t.co/9hCyN4uOev",971796447434854400,,awake at an unreasonable hour,,2018-03-08 17:15:02,trrrrrrick,446502021
"RT @Tripleseat: Register for new user training, Beyond Basics topics for #eventprofs, Party People events, and more! https://t.co/hian7GqqM…",971796444813381632,,Global,,2018-03-08 17:15:02,EventProfsRUN,454474880
"Wires fall across highway, force shutdown of Interstate 95 https://t.co/yL2YxTQv4F https://t.co/RGLKDxtpYt",971796442237972480,,"Boston, MA",,2018-03-08 17:15:01,WCVB,21419504
@ofsevit Heartwellville is a funny name for a town,971796441881567232,,Somerville MA,,2018-03-08 17:15:01,mtrem2,82417062
Patients are more likely than ever to touch multiple entry points into a health system. Listen to how… https://t.co/EnR5wQV36n,971796441508339712,,"Boston, MA",,2018-03-08 17:15:01,kyruus,215875807
#CarrieLearnsAboutTheRealMinYoongi https://t.co/37P1E6P1i7,971796440732389376,,"Boston, MA",,2018-03-08 17:15:01,CARRIE99GOT7BTS,792100159115124736
@soapsindepthabc @GeneralHospital She is going to keep quiet.,971796440270934016,,"Boston, MA",,2018-03-08 17:15:01,joliehaitian79,956743358
From @michaelFhurley: David Backes Suspension Shows Why NHL's Department Of Player Safety Is Exhausting https://t.co/sN38d03oFZ,971796439775969280,,"Boston, MA",,2018-03-08 17:15:01,wbzsports,49659875
"Please join us for our 2nd Annual Margret &amp; H.A. Rey Curious George Lecture with Raina Telgemeier!  Thurs, March 15… https://t.co/ZFaut7bc0q",971796439616630784,,USA,,2018-03-08 17:15:00,cambridgepl,32080992
Monetization &amp; Cloud Deployment - @JBoruvka @IronMountain discusses #SaaS #risks https://t.co/PGLtikFsp7 via… https://t.co/0lkAfZlSj7,971796438689697793,,"Boston, MA",,2018-03-08 17:15:00,mariadoyle,16579347
The 12th Annual #Dorchester Chili Cook-Off is only 3 DAYS away! https://t.co/UrrYi0Mp3A,971796438236651520,,"Dorchester, MA",,2018-03-08 17:15:00,mydorchester,78596309
DSL recently released new dining plan options. Read an overview here: https://t.co/qDNOa6rRw6,971796438190514176,,USA,,2018-03-08 17:15:00,thetech,28937654
Research from Harvard University shows that the single most common factor for children who develop resilience is at… https://t.co/PaFja74Xev,971796438140125184,,"Boston, MA",,2018-03-08 17:15:00,pcghhs,151904264
"""He'd reach over to the craft service table and scoop up a fistfull of M&amp;Ms and go, 'Who should I fire?',"" Pruitt r… https://t.co/KbP3KMc5PK",971796438094172160,,"Boston, MA",,2018-03-08 17:15:00,WBUR,2996801
"The philosophy of art from comic strips, in @lonelypalette's new episode on Roy Lichtenstein. #arthistory… https://t.co/LNXJpk8EKS",971796437498580994,,USA,,2018-03-08 17:15:00,BY_mediacompany,889471071140892672
"Northeastern lost in the CAA final, #Harvard takes on Cornell on Sat. and #BostonCollege has an opportunity to cont… https://t.co/4Hxq1Mhih7",971796437192331265,,"Boston, MA",,2018-03-08 17:15:00,CLNS_Prescott,490012917
@4gostini nunca hay posible!,971796435585843200,,USA,,2018-03-08 17:15:00,csoandy,20629862
So i asked my mom for help coming up with a stripper name for a video coming up. She doesnt know jack shit about GT… https://t.co/vk44MHBgoB,971796435011342336,,"Boston, MA",,2018-03-08 17:14:59,Rofcast,2927297592
"@dbizumo Sim! Pode ser Noah, Trevor ou até Hardin se por acaso não quiserem o maravilhoso fo Nick.",971796434130522112,,"Boston, MA",,2018-03-08 17:14:59,care_costa,375621981
"@USATODAY Canada 50 weeks
Pakistan 12 weeks
USA 0 WEEKS
of PAID Maternity
Leave
Out of 178 nations
US RANKS LAST… https://t.co/oinz9vESzR",971796432813518849,,"Boston, MA",,2018-03-08 17:14:59,Nikluk,76058560
I really hope Annabella Sciorra plays the young Livia.,971796432326930432,,"Boston, MA",,2018-03-08 17:14:59,SeanMBurns,16910033
"RT @thistallawkgirl: So, what you’re really saying here is that Hillary Clinton created your lord and savior Donald J. Trump. Does that mak…",971796431114661888,,"Las Vegas, NV",,2018-03-08 17:14:58,eastvillageang1,4238594375
@WaltrickRoberto @ash71us @purviparwani @SamRRazaMD @ZainabASamad @mswami001 @RigolinVera @robertomlang @lpbadano… https://t.co/OsHCgla0kw,971796429848145930,,"Boston, MA",,2018-03-08 17:14:58,DocStrom,434538156
😂😂😂 https://t.co/0d8XmlgTrd,971796429671948288,,"dorchester, ma",,2018-03-08 17:14:58,ElizaDewey,2964374002
Debate: Who will win the Stanley Cup in 2018? https://t.co/IMh3PvZOYD,971796426320523264,,"Boston, MA",,2018-03-08 17:14:57,NHL_BigFan,895714080790528000
@_aguar There is a whole podcast about this by some people at BU,971796424601034753,,"Boston, MA",,2018-03-08 17:14:57,sweaters262,803487959588753409
Social ventures founded by women are much less likely to engage in commercial activity than those founded by men --… https://t.co/NabAMkECnn,971796424324153345,,"Boston, MA",,2018-03-08 17:14:57,HBSWK,190691067
@younicycle123 @7 @2 Tonight ☺️,971796423166611457,,"Boston, MA",,2018-03-08 17:14:57,danjmancini,968573655453196288
"RT @NovartisScience: Silvia Arber, a neuronal circuits scientist, shares research @FMIscience to understand the connections between the #br…",971796421602172928,,Barcelona,,2018-03-08 17:14:56,armstrongmoron,399406819
I am interested in seeing if #breastimagers deviate as well! #MammoChat #bcsm https://t.co/WH4mas0pLm,971796421316956160,,"Boston, MA",,2018-03-08 17:14:56,amykpatel,2515098376
hi also anyone who tries to use IWWD to turn the focus onto non-binary people should sit in the corner and think ab… https://t.co/574bCQvoNq,971796420327084033,,"Boston, MA",,2018-03-08 17:14:56,ferspnai,877376271809957888
"Watch TOUCH TV; Tonight Thursday evening at 9:30pm and Friday nights into Saturday at 12:30 a.m. eastern time,... https://t.co/Ux9r1YxExX",971796415742652417,,"Boston, MA",,2018-03-08 17:14:55,charles4boston,35653667
RT @Small_Monsters: New on #IndieHangover Kickstater Watch: Maelstrom https://t.co/KmRUezpPA0 #indiegames #gamedev #gamedesign,971796413725241344,,USA,,2018-03-08 17:14:54,readysetgamedes,850685925499785218
American women are 11 times more likely to be killed by a gun than women in any other developed nation. #InternationalWomensDay,971796413058338816,,USA,,2018-03-08 17:14:54,simonhedlin,137673734
You mean bani in Dr right . Not this local place in Boston . https://t.co/7OoEHsjihD,971796412479475712,,"Boston, MA",,2018-03-08 17:14:54,DaveedGatGuac,718154158
In honor of International Women's Day we would be having our very first giveaway to celebrate… https://t.co/mYBbstfE65,971796411334438912,-71.0617,"Boston, MA",42.3578,2018-03-08 17:14:54,chuncheexX,175887534
Alright we get it snow you're cold and white get the fuck on with it already,971796410566836224,,"Boston, MA",,2018-03-08 17:14:54,ICE_ICE_B4BY,397522110
There is a #slack theme named #Hoth. Thank you for this. #StarWars,971796402908082176,,"Boston, MA",,2018-03-08 17:14:52,AxtionJ,255793964
Back from Jayden’s appointment,971796401674911744,,"Boston, MA",,2018-03-08 17:14:51,YouLove_D,117239853
"Visualizing Battery Reactions and Processes by Using In Situ and In Operando Microscopies https://t.co/KVVnlmjbVC
@GeorgiaTech #RealTimeChem",971796401284898822,,"Boston, MA",,2018-03-08 17:14:51,Chem_CP,3601635861
"RT @womenslives: Learn about the amazing @Sister_Rosemary, who didn't realize she would be liberating children from their captors when she…",971796399091343361,,"Houston, Texas",,2018-03-08 17:14:51,newcityofladies,56808780
Violence. Speed. Momentum https://t.co/StfLYmjqrf,971796398915096577,,"Chelsea, MA",,2018-03-08 17:14:51,joel2361,3438780299
Alamos Gold Inc. (AGI) Just Reaches 1 Year Lo...,971796397811957760,,"Boston, MA",,2018-03-08 17:14:50,wosaikeneriki,114274155
@MazJobrani @realDonaldTrump Leave cute lizards out of this.,971796396813647872,,"Boston, MA",,2018-03-08 17:14:50,BasiRoti,59891183
@kinoaquino Whyyyyyyy,971796395828097024,,"Boston, MA",,2018-03-08 17:14:50,mich_linette,1389842868
📽️@BabesPromo2 @shockinator2 @SiliconEros @loscocciato67 @Heelsfollow @girls_pornx @_TumejorSonris @NudeArt6969… https://t.co/VzhYfIwHqO,971796395035328513,,"Boston, MA",,2018-03-08 17:14:50,pepsi_xxx,832218270136725506
@samcc33 🍖,971796392464322561,,"Boston, MA",,2018-03-08 17:14:49,cynthiakan2,142459997
"New Lesson, Mastering the Fretboard.  We have to know our tools and learning every inch of the fretboard is... https://t.co/YPtDRuHduR",971796391482839041,,"Boston, MA",,2018-03-08 17:14:49,AAldereteArt,35103166
Quiero pintar mi cabello café oscuro pero me da miedo,971796382309863429,,Mexico,,2018-03-08 17:14:47,Kassandranm,87094254
Took MY PICS LIKE GOW MANY. OK ALL THAT WORK. SAD,971796382251134976,,USA,,2018-03-08 17:14:47,TheLShepherd,390472170
Lmao https://t.co/KmY1H0dC5h,971796382234398720,,USA,,2018-03-08 17:14:47,_XOBlanca,266229523
Check out CSDD in the news - First Comprehensive Clinical Site Initiation Benchmark finds study Startup length &amp; in… https://t.co/ILCcisauZL,971796381680750593,,"Boston, MA",,2018-03-08 17:14:47,TuftsCSDD,64801005
A good hair day but what is this thing?? https://t.co/uIJH5ZHgHv,971796381626183686,,"Boston, MA",,2018-03-08 17:14:47,aarugo,65495539
@david_keranen 😆,971796378262351873,,"Boston, MA",,2018-03-08 17:14:46,HeartEyes4Brady,119891888
"@DRUDGE_REPORT Please, CA as currently constituted is not sustainable",971796378157568003,,"Boston, MA",,2018-03-08 17:14:46,OpusDei1962,1008914983
Dry skin this winter? We got you covered! Hit the link in the Bio to see our winter products!#supportblackbusiness… https://t.co/GVKHUYVJSg,971796374307172353,,"Boston, MA",,2018-03-08 17:14:45,muvafierce,37517974
@OutnumberedFNC #Outnumbered @MelissaAFrancis @SandraSmithFox @guypbenson The Eric Prince meeting occured after the… https://t.co/2cAKsnr8j4,971796373346701315,,"Boston, MA",,2018-03-08 17:14:45,MyPlace4U,2341977604
@thuckabeedds @ReaperCapital Lmao how old does kid have to be? Can you give a modeling fee to an infant?,971796372641976320,,"Boston, MA",,2018-03-08 17:14:44,gkamstra,18614466
and i have a midterm today :///,971796372562300929,,"Boston, MA",,2018-03-08 17:14:44,cybirdpunk,1149478243
Happy Woman's' Day! https://t.co/69uAdiGH8l,971796371564089345,,"Boston, MA",,2018-03-08 17:14:44,pupptalkconsult,495296357
@AnalystStins @laurashin @bitcoinmom @Hotkatchina We are digitizing and making public research notebooks and logboo… https://t.co/kQejT4zl6Q,971796370922328065,,USA,,2018-03-08 17:14:44,ProjectPHaEDRA,864864744712417281
What happened to Eve 2 through 5?,971796367973679110,,"Boston, MA",,2018-03-08 17:14:43,floydepps,41519834
How to overcome cultural barriers in communication with the millennial generation - #negotiation skills for all age… https://t.co/H3DfQ03Ugk,971796363385110528,,USA,,2018-03-08 17:14:42,HarvardNegoti8,52186701
